Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,38558,78,6,1,2,16152,3450
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,22428,133,9,2,4,23312,2618 2392
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,13899,212,15,4,7,37632,2074 2034 1876 1928
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,6985,412,27,8,13,66272,2018 1836 1836 2036 1836 1836 1836 1894
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,14835,203,8,2,4,16310,1684 2718
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,8647,345,13,3,6,20014,1684 2150 1964
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,5238,575,19,5,9,27422,1684 2438 2208 2208 2302
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,2878,1064,31,9,11,42494,1684 2204 1974 1972 1972 1972 1974 1964 2014
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,72096,42,6,1,2,17432,9092
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,40293,75,9,2,4,25104,3578 3224
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,23332,129,15,4,8,40448,2506 2436 2274 2376
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,14609,206,27,8,12,71136,2074 1876 1876 2034 1876 1876 1876 1928
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,27131,111,7,2,4,17334,1764 7346
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,15699,193,13,3,6,21294,1764 2966 2716
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,9544,319,19,5,9,29214,1764 2214 1984 1984 1964
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,6342,500,31,9,11,45054,1764 2518 2208 2208 2208 2208 2208 2208 2302
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,38635,78,8,1,2,16444,3574
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,22488,132,10,2,4,23608,2710 2454
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,13952,211,21,4,8,37936,2182 2114 1956 2006
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,15109,199,13,2,5,16638,1760 2814
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,8944,334,17,3,6,20346,1760 2226 2030
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,5291,570,29,5,10,27762,1760 2546 2338 2338 2382
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,72174,42,8,1,2,17980,9214
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,40355,75,10,2,4,25656,3670 3302
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,23400,129,22,4,9,41008,2614 2516 2370 2454
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,27268,111,14,2,5,17918,1856 7438
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,15997,189,17,3,6,21882,1856 3058 2782
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,9621,316,28,5,10,29810,1856 2306 2080 2080 2030
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,1098,226,8,4,4,10500,3246 4216 3718 4256
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,8,0,0,1,1,1,1,2,1,1,0,1,0,815,328,16,8,14,20712,2608 2918 2822 2660 2754 3174 3076 2388
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,1404,319,10,5,8,7331,1604 2866 3514 2842 3610
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,994,511,18,9,18,13191,1604 2298 2458 2346 2298 1994 2618 2506 2002
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,8192,8,0,0,1,1,1,1,2,1,1,0,1,0,1100,226,16,8,14,20968,4256 3290 3290 4344 3718 4344 4216 3246
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,1595,319,18,9,18,13191,1604 3610 2842 2842 3610 2842 3610 3514 2866
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,1,1,1,1,1,2,1,1,0,1,0,1112,226,16,4,4,10804,3342 4346 3828 4404
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,1415,318,20,5,9,7671,1672 2950 3786 2954 3898
fir_decimate_hb,AIE-MLv2,cint16,cint16,int32,255,8192,6,0,1,1,1,1,1,2,2,1,0,1,0,1923,251,28,7,14,11505,1672 5722 4346 5066 3898 5018 3382
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,17262,87,6,1,2,9498,2850
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,9565,156,9,2,4,14356,2216 2022
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,1,1,0,1,0,6286,238,15,4,9,24072,2054 1794 1946 1730
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,2,1,0,1,0,5778,261,7,2,4,9794,1730 2110
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4520,335,13,3,6,12348,1730 2422 2268
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,2,1,0,1,0,3662,431,19,5,10,17456,1730 2054 1856 1848 1820
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,1,0,0,1,1,0,1,2,1,1,0,1,0,29870,50,6,1,2,10266,4004
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,2,0,0,1,1,0,1,2,1,1,0,1,0,16752,90,9,2,4,15380,2856 2700
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,4,0,0,1,1,0,1,2,1,1,0,1,0,9733,157,15,4,9,25608,2152 2114 1986 2022
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,1,0,0,1,1,0,1,2,2,1,0,1,0,10794,141,7,2,4,10434,1746 3062
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,2,0,0,1,1,0,1,2,2,1,0,1,0,6251,244,13,3,6,13116,1746 2294 2140
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,4,0,0,1,1,0,1,2,2,1,0,1,0,5303,298,19,5,10,18480,1746 2438 2208 2208 2268
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,1,0,0,1,1,0,1,2,1,1,0,1,0,43677,34,6,1,2,11034,5222
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,2,0,0,1,1,0,1,2,1,1,0,1,0,24598,62,9,2,4,16404,3512 3226
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,4,0,0,1,1,0,1,2,1,1,0,1,0,14752,105,15,4,9,27144,2344 2470 2306 2346
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,1,0,0,1,1,0,1,2,2,1,0,1,0,16303,93,8,2,4,11074,1746 4054
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,2,0,0,1,1,0,1,2,2,1,0,1,0,9106,169,13,3,6,13884,1746 2822 2620
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,4,0,0,1,1,0,1,2,2,1,0,1,0,5425,288,19,5,10,19504,1746 2150 1936 1936 1916
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,1,0,0,1,1,0,1,2,1,1,0,1,0,55790,27,6,1,2,11802,6276
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,2,0,0,1,1,0,1,2,1,1,0,1,0,30856,49,9,2,4,17428,6506 3698
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,4,0,0,1,1,0,1,2,1,1,0,1,0,17614,89,15,4,8,28680,2664 2646 2562 2684
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,1,0,0,1,1,0,1,2,2,1,0,1,0,21619,70,6,2,4,11714,1826 4998
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,2,0,0,1,1,0,1,2,2,1,0,1,0,11894,130,13,3,6,14652,1826 3254 3060
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,4,0,0,1,1,0,1,2,2,1,0,1,0,7203,219,19,5,10,20528,1826 2358 2144 2144 2156
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1301,171,4,2,2,5398,6050 8082
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1150,211,8,4,4,10508,2610 3458 3954 2862
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1846,230,6,3,4,4543,1988 3152 4008
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,1499,283,10,5,8,7349,1988 2352 2968 2776 2568
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1280,176,8,4,4,10764,6050 6922 6932 7106
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,127,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,1843,230,10,5,8,7605,1780 3152 4008 3080 4120
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1784,131,8,4,4,11020,7830 8274 10590 9842
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,191,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,2896,145,10,5,8,7861,2100 7472 8144 8790 9592
fir_decimate_hb,AIE-MLv2,cint16,cint16,cint32,255,4096,6,0,0,1,1,1,1,2,2,1,0,1,0,3216,136,14,7,13,11051,1780 9608 7074 10650 9152 8790 6340
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,115416,26,6,1,2,17174,10832
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,62319,48,9,2,4,24844,3992 3590
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,36254,84,15,4,8,40184,2664 2658 2450 2566
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,49022,62,8,2,4,17074,1718 8762
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,27144,112,13,3,6,21032,1718 3366 3164
fir_decimate_hb,AIE-MLv2,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,15379,200,19,5,9,28948,1718 2422 2192 2192 2204
fir_decimate_hb,AIE-MLv2,int32,int32,int16,1023,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,122360,25,15,4,8,56312,10136 10480 9856 9888
fir_decimate_hb,AIE-MLv2,int32,int32,int16,1279,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,153333,20,19,4,7,61688,12232 12676 11942 12080
fir_decimate_hb,AIE-MLv2,int32,int32,int16,1535,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,183006,17,20,4,7,67064,14188 14880 13940 14094
fir_decimate_hb,AIE-MLv2,int32,int32,int16,1535,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,84562,37,19,5,9,45588,1718 12636 12406 12406 12422
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,59944,50,6,1,2,16148,7892
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,36173,83,9,2,4,23304,3402 2966
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,24115,126,15,4,7,37616,2360 2450 2194 2294
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,24502,123,8,2,4,16302,1842 6416
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,14130,214,13,3,6,20002,1842 2726 2556
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,9606,323,19,5,9,27402,1842 3126 2896 2896 2926
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,122165,25,6,1,2,17428,14062
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,60903,50,9,2,4,25096,8018 7184
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,37661,81,15,4,8,40432,3080 3204 2898 2950
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,49256,61,7,2,4,17326,1922 11666
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,25832,118,13,3,6,21282,1922 6642 6414
fir_decimate_hb,AIE-MLv2,int32,int32,int32,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,15018,204,19,5,9,29194,1922 2790 2560 2560 2556
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,1546,150,8,4,4,10484,7640 9122 8834 9046
fir_decimate_hb,AIE-MLv2,int32,int32,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,2175,197,10,5,8,7311,1892 6910 8150 6784 8324
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,1,1,0,1,0,54112,28,6,1,2,17049,3774
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,1,1,0,1,0,31019,48,9,2,4,24722,2850 2476
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,1,1,0,1,0,18063,83,15,4,8,40068,2086 2104 1920 1974
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,1,1,0,1,0,13127,117,27,8,13,70888,2170 2326 2326 1826 2326 2326 2326 2342
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,2,1,0,1,0,18357,82,8,2,4,16952,1610 2730
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,2,1,0,1,0,10163,147,13,3,6,20913,1610 2186 1936
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,2,1,0,1,0,6301,238,19,5,9,28963,1610 1818 1556 1556 1568
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,2,1,0,1,0,2899,526,31,9,11,45063,1610 2224 1914 1914 1914 1914 1914 1914 1972
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,1,0,0,1,1,0,1,2,1,1,0,1,0,102744,14,6,1,2,19225,10378
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,2,0,0,1,1,0,1,2,1,1,0,1,0,56093,27,9,2,4,27922,3886 3436
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,4,0,0,1,1,0,1,2,1,1,0,1,0,32141,47,15,4,8,45316,2590 2652 2404 2476
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,8,0,0,1,1,0,1,2,1,1,0,1,0,19134,80,27,8,12,80104,2086 1920 1920 2104 1920 1936 1936 1990
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,1,0,0,1,1,0,1,2,2,1,0,1,0,34462,44,8,2,4,18616,1610 7074
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,2,0,0,1,1,0,1,2,2,1,0,1,0,19245,79,13,3,6,23089,1610 2882 2664
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,4,0,0,1,1,0,1,2,2,1,0,1,0,10800,140,19,5,9,32035,1610 2186 1924 1924 1936
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,8,0,0,1,1,0,1,2,2,1,0,1,0,7127,217,31,9,11,50183,1610 1818 1556 1556 1556 1556 1556 1556 1568
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,1,0,1,1,1,0,1,2,1,1,0,1,0,54179,27,8,1,2,17213,3882
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,2,0,1,1,1,0,1,2,1,1,0,1,0,31182,47,10,2,4,24890,2942 2558
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,4,0,1,1,1,0,1,2,1,1,0,1,0,18111,82,23,4,8,40244,2194 2216 2000 2036
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,1,0,1,1,1,0,1,2,2,1,0,1,0,18570,81,13,2,5,17152,1702 2826
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,2,0,1,1,1,0,1,2,2,1,0,1,0,10235,146,16,3,6,21117,1702 2294 2018
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,512,4,0,1,1,1,0,1,2,2,1,0,1,0,6292,238,29,5,10,29303,1702 1926 1652 1652 1650
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,1,0,1,1,1,0,1,2,1,1,0,1,0,102813,14,8,1,2,19517,10498
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,2,0,1,1,1,0,1,2,1,1,0,1,0,56309,26,11,2,4,28218,3994 3546
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,4,0,1,1,1,0,1,2,1,1,0,1,0,32203,47,23,4,8,45620,2702 2764 2508 2586
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,1,0,1,1,1,0,1,2,2,1,0,1,0,34525,44,14,2,5,18944,1702 7170
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,2,0,1,1,1,0,1,2,2,1,0,1,0,19472,78,17,3,6,23421,1702 2990 2714
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,512,4,0,1,1,1,0,1,2,2,1,0,1,0,10865,140,29,5,10,32375,1702 2294 2020 2020 2018
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,4096,8,0,0,1,1,1,1,2,1,1,0,1,0,847,154,16,8,14,20720,2862 2248 2248 2890 2670 2890 2762 2342
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,4096,8,0,0,1,1,1,1,2,2,1,0,1,0,1019,246,18,9,18,13200,1588 2410 1946 1946 2410 1946 2410 2298 1968
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,4096,11,0,0,1,1,1,1,2,2,1,0,1,0,1143,246,24,12,24,17598,1588 3100 2876 2604 2604 2876 3100 2236 2236 3100 2780 1968
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,127,4096,6,0,1,1,1,1,1,2,2,1,0,1,0,970,246,28,7,14,10744,1672 3276 2426 2348 2700 3086 2036
fir_decimate_hb,AIE-MLv2,cint32,cint32,int16,255,4096,11,0,1,1,1,1,1,2,2,1,0,1,0,1154,246,48,12,28,18414,1672 3262 3086 2700 2700 3086 3276 2348 2348 3276 2942 2036
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,22425,66,6,1,2,16023,2484
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,16490,89,9,2,4,23182,2200 1926
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,1,1,0,1,0,8366,173,15,4,7,37500,2656 2502 2504 1710
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,2,1,0,1,0,6823,218,6,2,4,16188,1540 1766
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4304,338,13,3,6,19891,1540 2204 1524
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,2,1,0,1,0,3536,430,19,5,9,27425,1540 2120 1914 1888 1732
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,1,0,0,1,1,0,1,2,1,1,0,1,0,50427,30,6,1,2,17175,3688
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,2,0,0,1,1,0,1,2,1,1,0,1,0,25260,59,9,2,4,24846,2632 2310
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,4,0,0,1,1,0,1,2,1,1,0,1,0,15104,98,15,4,8,40188,2056 1986 1874 1894
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,1,0,0,1,1,0,1,2,2,1,0,1,0,12166,123,8,2,4,17084,1620 2410
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,2,0,0,1,1,0,1,2,2,1,0,1,0,6885,215,13,3,6,21043,1620 1982 1780
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,512,4,0,0,1,1,0,1,2,2,1,0,1,0,4877,317,19,5,9,28961,1620 2268 2038 2038 1524
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,1,0,0,1,1,0,1,2,1,1,0,1,0,71837,21,6,1,2,18327,4668
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,2,0,0,1,1,0,1,2,1,1,0,1,0,38042,39,9,2,4,26510,3128 2886
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,4,0,0,1,1,0,1,2,1,1,0,1,0,21085,71,15,4,7,42876,2232 2210 2066 2118
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,1,0,0,1,1,0,1,2,2,1,0,1,0,19109,79,6,2,4,17980,1620 3060
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,2,0,0,1,1,0,1,2,2,1,0,1,0,11384,133,13,3,6,22195,1620 2286 2122
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,512,4,0,0,1,1,0,1,2,2,1,0,1,0,6161,242,19,5,9,30753,1620 1870 1656 1656 1668
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,1,0,0,1,1,0,1,2,1,1,0,1,0,89016,17,6,1,2,19479,5548
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,2,0,0,1,1,0,1,2,1,1,0,1,0,46858,32,9,2,4,28174,3608 3270
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,4,0,0,1,1,0,1,2,1,1,0,1,0,25304,60,15,4,8,45564,2456 2434 2258 2326
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,1,0,0,1,1,0,1,2,2,1,0,1,0,24973,60,7,2,4,18876,1620 3582
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,2,0,0,1,1,0,1,2,2,1,0,1,0,13118,116,13,3,6,23347,1620 2542 2328
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,512,4,0,0,1,1,0,1,2,2,1,0,1,0,7427,204,19,5,9,32289,1620 1982 1752 1752 1780
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,673,176,8,4,4,10368,2274 2642 2514 2670
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,785,281,10,5,8,7334,1588 1872 2152 1880 2264
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,127,4096,6,0,0,1,1,1,1,2,2,1,0,1,0,1214,192,14,7,13,10262,1588 3208 2152 2216 2632 3016 1872
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,4096,8,0,0,1,1,1,1,2,1,1,0,1,0,952,114,16,8,14,20960,3966 3490 3490 4098 3202 3122 3122 2834
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,191,4096,8,0,0,1,1,1,1,2,2,1,0,1,0,1363,179,18,9,18,13190,1588 3208 3016 3016 3208 2216 2632 2632 2272
fir_decimate_hb,AIE-MLv2,cint32,cint32,cint16,255,4096,11,0,0,1,1,1,1,2,2,1,0,1,0,1360,188,24,12,24,17582,1588 3208 3016 2632 2632 3016 3208 2216 2216 3208 2904 1872
fir_decimate_hb,AIE-MLv2,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,30736,48,6,1,2,16023,3082
fir_decimate_hb,AIE-MLv2,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,20512,72,9,2,4,23182,2554 2184
