Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,10048,617,17,3,6,74429,2570 2412 2436
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,10051,617,19,3,6,90813,2570 2412 2524
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,8426,704,22,4,8,93765,2340 2308 2312 2328
fir_sr_asym,AIE,int16,int16,int32,128,8192,2,0,0,1,2,0,1,1,1,1,0,1,0,27748,840,43,8,19,156554,5308 4940 4656 4894 4894 4656 4956 5308
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,8432,703,24,4,8,110149,2340 2308 2312 2424
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,8446,702,27,5,10,113101,2340 2350 2354 2354 2380
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,8447,702,29,5,10,129485,2340 2350 2354 2354 2450
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,6881,812,42,8,17,171109,2242 2234 2234 2234 2238 2238 2238 2256
fir_sr_asym,AIE,cint16,cint16,cint16,16,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,6885,812,44,8,16,187493,2242 2234 2234 2234 2238 2238 2238 2334
fir_sr_asym,AIE,int16,int16,int16,64,16384,2,0,0,1,2,0,1,1,1,1,0,1,1,10948,2317,44,8,20,183488,2754 2882 2726 2826 2826 2726 2882 2754
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,10033,1237,24,4,8,110058,2550 2642 2550 2674
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,7602,1516,44,8,20,187274,2312 2376 2264 2312 2312 2264 2360 2312
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,7654,1509,63,12,28,264490,2256 2354 2418 2190 2354 2322 2322 2354 2190 2418 2354 2256
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,6881,1627,83,16,37,341706,2256 2238 2238 2302 2190 2238 2238 2214 2214 2238 2238 2190 2302 2238 2238 2256
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,5,0,0,1,2,0,1,1,1,1,0,1,1,6919,1620,104,20,46,418922,2138 2170 2238 2238 2302 2122 2170 2238 2238 2214 2214 2238 2238 2170 2122 2302 2238 2238 2170 2138
fir_sr_asym,AIE,int16,int16,int32,128,16384,2,0,0,1,2,0,1,1,1,1,0,1,1,42159,723,44,8,18,188810,5180 4828 4656 4734 4734 4656 4828 5180
fir_sr_asym,AIE,cint16,cint16,cint16,16,8192,8,0,0,1,2,0,1,1,1,1,0,1,1,7052,1602,163,32,72,650570,2170 2170 2170 2170 2170 2170 2230 2122 2170 2170 2170 2170 2170 2170 2162 2162 2170 2170 2170 2170 2170 2170 2122 2234 2170 2170 2170 2170 2170 2170 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,6783,3278,88,16,24,374548,2072 2216 2152 2152 2152 2152 2216 2072 2072 2216 2152 2152 2152 2152 2216 2072
fir_sr_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,6077,3543,167,32,63,683412,2256 2256 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2214 2214 2214 2214 2190 2190 2302 2302 2190 2190 2302 2302 2190 2190 2302 2302 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,16,16384,3,0,0,1,4,0,1,1,1,1,0,1,1,6965,3226,247,48,90,992276,2138 2138 2170 2170 2302 2302 2122 2122 2170 2170 2302 2302 2122 2122 2170 2170 2302 2302 2122 2122 2170 2170 2214 2214 2214 2214 2170 2170 2122 2122 2302 2302 2170 2170 2122 2122 2302 2302 2170 2170 2122 2122 2302 2302 2170 2170 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,16,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,7075,3201,327,64,110,1301140,2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2162 2162 2162 2162 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2138 2138 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,5280,7735,332,64,86,1366824,1974 2160 1974 2160 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2160 1974 2160 1974 1974 2160 1974 2160 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2078 2160 1974 2160 1974
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,23126,310,7,1,2,35853,4252
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,23126,310,9,1,3,52237,4320
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,14179,471,12,2,5,55221,3138 3136
fir_sr_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,1,1,1,0,1,0,879,478,2,1,1,3046,4918
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,14192,470,13,2,4,71605,3138 3174
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,11741,548,17,3,6,74525,2802 2762 2802
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,11758,547,19,3,6,90909,2802 2762 2854
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,10115,615,22,4,8,93893,2554 2538 2542 2564
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,10129,614,24,4,8,110277,2554 2538 2542 2634
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,9293,655,27,5,10,113261,2432 2408 2424 2412 2312
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,9307,655,29,5,10,129645,2432 2408 2424 2412 2408
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,7746,749,42,8,16,171365,2334 2350 2350 2350 2350 2370 2370 2380
fir_sr_asym,AIE,cint16,cint16,cint16,24,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,7750,748,44,8,16,187749,2334 2350 2350 2350 2350 2370 2370 2466
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,13336,990,24,4,8,110314,2918 3104 2918 3104
fir_sr_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,1,1,1,0,1,0,1580,502,2,1,1,3045,4998
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,9284,1312,44,8,20,187530,2564 2670 2494 2574 2574 2494 2670 2564
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,8469,1403,63,12,28,264874,2328 2312 2436 2264 2312 2340 2340 2312 2264 2436 2296 2328
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,7747,1499,83,16,37,342218,2380 2354 2354 2478 2306 2354 2354 2350 2350 2354 2354 2306 2478 2354 2354 2380
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,5,0,0,1,2,0,1,1,1,1,0,1,1,7744,1501,104,20,43,419562,2256 2238 2238 2354 2478 2190 2238 2238 2354 2350 2350 2354 2238 2238 2190 2478 2354 2238 2238 2256
fir_sr_asym,AIE,cint16,cint16,cint16,24,8192,8,0,0,1,2,0,1,1,1,1,0,1,1,7083,1598,164,32,72,651594,2170 2170 2170 2238 2238 2234 2362 2122 2170 2170 2170 2238 2238 2234 2242 2242 2234 2238 2238 2170 2170 2170 2122 2362 2234 2238 2238 2170 2170 2170 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,1,0,0,1,3,0,1,1,1,1,0,1,1,10085,1853,51,9,17,222999,2550 2590 2642 2550 2550 2590 2582 2674 2642
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,2,0,0,1,3,0,1,1,1,1,0,1,1,7647,2266,95,18,41,396735,2312 2360 2264 2360 2264 2312 2312 2312 2264 2264 2376 2376 2264 2264 2376 2360 2312 2312
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,3,0,0,1,3,0,1,1,1,1,0,1,1,7736,2254,140,27,58,570471,2256 2354 2418 2190 2354 2418 2190 2354 2322 2322 2322 2354 2354 2190 2190 2418 2418 2354 2354 2190 2190 2418 2418 2354 2354 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,4,0,0,1,3,0,1,1,1,1,0,1,1,6963,2425,185,36,80,744207,2256 2238 2238 2302 2190 2238 2238 2302 2190 2238 2238 2214 2214 2214 2238 2238 2238 2238 2190 2190 2302 2302 2238 2238 2238 2238 2190 2190 2302 2302 2238 2238 2238 2238 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,5,0,0,1,3,0,1,1,1,1,0,1,1,7033,2411,230,45,87,917943,2138 2170 2238 2238 2302 2122 2170 2238 2238 2302 2122 2170 2238 2238 2214 2214 2214 2238 2238 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2238 2238 2170 2170 2138 2138
fir_sr_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,1,1,1,0,1,0,662,718,4,2,4,5919,3934 3656
fir_sr_asym,AIE,cint16,cint16,cint16,24,12288,8,0,0,1,3,0,1,1,1,1,0,1,1,7240,2371,365,72,136,1439151,2170 2170 2170 2170 2170 2170 2230 2122 2170 2170 2138 2170 2170 2170 2170 2162 2162 2162 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2122 2122 2230 2234 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2170 2138 2138 2170 2170 2170 2170 2230 2122
fir_sr_asym,AIE,cint16,cint16,cint16,24,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,8444,2809,88,16,24,374548,2302 2452 2366 2366 2366 2366 2452 2302 2302 2452 2366 2366 2366 2366 2452 2302
fir_sr_asym,AIE,cint16,cint16,cint16,24,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,6930,3246,167,32,63,683412,2364 2364 2418 2418 2306 2306 2418 2418 2306 2306 2418 2418 2306 2306 2322 2322 2322 2322 2306 2306 2418 2418 2306 2306 2418 2418 2306 2306 2418 2418 2364 2364
fir_sr_asym,AIE,cint16,cint16,cint16,24,16384,3,0,0,1,4,0,1,1,1,1,0,1,1,6955,3229,247,48,90,992276,2256 2256 2238 2238 2302 2302 2190 2190 2238 2238 2302 2302 2190 2190 2238 2238 2302 2302 2190 2190 2238 2238 2214 2214 2214 2214 2238 2238 2190 2190 2302 2302 2238 2238 2190 2190 2302 2302 2238 2238 2190 2190 2302 2302 2238 2238 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,24,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,7070,3203,327,64,110,1301140,2170 2170 2238 2238 2302 2302 2122 2122 2170 2170 2238 2238 2302 2302 2122 2122 2170 2170 2238 2238 2302 2302 2122 2122 2170 2170 2238 2238 2214 2214 2214 2214 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2170 2170 2138 2138 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,24,16384,5,0,0,1,4,0,1,1,1,1,0,1,1,7138,3184,407,80,158,1610004,2122 2122 2170 2170 2170 2170 2170 2170 2302 2302 2122 2122 2170 2170 2170 2170 2170 2170 2302 2302 2122 2122 2170 2170 2170 2170 2170 2170 2214 2214 2214 2214 2170 2170 2170 2170 2170 2170 2122 2122 2302 2302 2170 2170 2170 2170 2170 2170 2122 2122 2302 2302 2170 2170 2170 2170 2170 2170 2122 2122 2302 2302 2170 2170 2170 2170 2170 2170 2138 2138 2138 2138 2170 2170 2170 2170 2170 2170 2302 2302
fir_sr_asym,AIE,cint16,cint16,cint16,24,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,6133,7040,332,64,86,1366824,2082 2268 2082 2268 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2268 2082 2268 2082 2082 2268 2082 2268 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2194 2268 2082 2268 2082
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,30476,243,7,1,2,35917,2576
fir_sr_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,1,1,1,0,1,0,1337,682,4,2,3,5917,3934 3574
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,30488,243,9,1,3,52301,2676
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,17497,395,12,2,5,55285,3520 3476
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,17504,395,13,2,4,71669,3520 3512
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,14251,469,17,3,7,74717,3054 3006 2986
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,14257,469,19,3,6,91101,3054 3006 3034
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,11807,546,22,4,8,94021,2818 2762 2762 2802
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,11821,545,24,4,8,110405,2818 2762 2762 2854
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,10980,578,27,5,10,113421,2698 2638 2538 2558 2564
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,10997,577,29,5,10,129805,2698 2638 2538 2558 2634
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,8535,699,42,8,17,171621,2340 2308 2308 2308 2308 2308 2312 2312
fir_sr_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,1,1,1,0,1,0,629,1437,8,4,6,11838,3070 3656 3070 3640
fir_sr_asym,AIE,cint16,cint16,cint16,32,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,8547,698,44,8,16,188005,2340 2308 2308 2308 2308 2308 2312 2408
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,16640,826,24,4,8,110314,3284 3412 3284 3428
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,10950,1158,44,8,20,187530,2786 2874 2718 2818 2818 2718 2866 2754
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,10125,1230,63,12,28,264874,2436 2412 2650 2380 2412 2570 2570 2412 2380 2646 2412 2420
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,8514,1403,83,16,37,342218,2328 2296 2308 2420 2264 2312 2308 2340 2340 2308 2312 2264 2436 2308 2312 2328
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,5,0,0,1,2,0,1,1,1,1,0,1,1,8568,1396,104,20,43,419562,2380 2354 2354 2350 2436 2306 2354 2354 2350 2340 2340 2350 2354 2354 2306 2420 2350 2354 2354 2380
fir_sr_asym,AIE,cint16,cint16,cint16,32,8192,8,0,0,1,2,0,1,1,1,1,0,1,1,7064,1603,164,32,72,651594,2238 2238 2238 2234 2234 2234 2362 2190 2238 2238 2238 2234 2234 2234 2242 2242 2234 2234 2234 2238 2238 2238 2190 2362 2234 2234 2234 2238 2238 2238 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,10111,2458,88,16,24,374548,2550 2642 2590 2582 2590 2590 2674 2550 2550 2642 2582 2590 2582 2590 2642 2550
fir_sr_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,7701,3015,167,32,63,683412,2312 2312 2376 2360 2264 2264 2376 2360 2264 2264 2376 2360 2264 2264 2312 2312 2312 2312 2264 2264 2376 2376 2264 2264 2376 2360 2264 2264 2360 2360 2312 2312
fir_sr_asym,AIE,cint16,cint16,cint16,32,16384,3,0,0,1,4,0,1,1,1,1,0,1,1,7799,2988,247,48,90,992276,2256 2256 2354 2354 2418 2418 2190 2190 2354 2354 2418 2418 2190 2190 2354 2354 2418 2418 2190 2190 2354 2354 2322 2322 2322 2322 2354 2354 2190 2190 2418 2418 2354 2354 2190 2190 2418 2418 2354 2354 2190 2190 2418 2418 2354 2354 2256 2256
fir_sr_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,1,1,1,0,1,0,1205,1365,8,4,6,11834,3070 3542 3070 3574
fir_sr_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,7061,3207,327,64,110,1301140,2238 2238 2238 2238 2302 2302 2190 2190 2238 2238 2238 2238 2302 2302 2190 2190 2238 2238 2238 2238 2302 2302 2190 2190 2238 2238 2238 2238 2214 2214 2214 2214 2238 2238 2238 2238 2190 2190 2302 2302 2238 2238 2238 2238 2190 2190 2302 2302 2238 2238 2238 2238 2190 2190 2302 2302 2238 2238 2238 2238 2256 2256 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,32,16384,5,0,0,1,4,0,1,1,1,1,0,1,1,7131,3188,407,80,158,1610004,2122 2122 2170 2170 2238 2238 2238 2238 2302 2302 2122 2122 2170 2170 2238 2238 2238 2238 2302 2302 2122 2122 2170 2170 2238 2238 2238 2238 2214 2214 2214 2214 2238 2238 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2238 2238 2170 2170 2122 2122 2302 2302 2238 2238 2238 2238 2170 2170 2138 2138 2138 2138 2170 2170 2238 2238 2238 2238 2302 2302
fir_sr_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,6904,6492,332,64,86,1366824,2072 2216 2072 2216 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2216 2072 2216 2072 2072 2216 2072 2216 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2152 2216 2072 2216 2072
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,37030,203,7,1,2,35981,2848
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,37043,203,9,1,3,52365,2940
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,20823,341,12,2,5,55413,3920 3872
fir_sr_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,574,1962,16,8,12,23330,3142 2486 3026 2966 3142 2486 3042 2966
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,20829,340,14,2,4,71797,3920 3908
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,16729,411,17,3,7,74813,3336 3178 3200
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,16735,411,19,3,6,91197,3336 3178 3254
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,13509,490,22,4,9,94277,3002 2946 2946 2986
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,13515,490,24,4,8,110661,3002 2946 2946 3034
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,11870,544,27,5,10,113581,2834 2762 2762 2762 2802
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,5,0,0,2,1,0,1,1,1,1,0,1,1,11886,543,29,5,10,129965,2834 2762 2762 2762 2854
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,8,0,0,1,1,0,1,1,1,1,0,1,1,9426,650,42,8,17,171877,2464 2408 2424 2408 2424 2424 2428 2436
fir_sr_asym,AIE,cint16,cint16,cint16,40,4096,8,0,0,2,1,0,1,1,1,1,0,1,1,9432,650,44,8,16,188261,2464 2408 2424 2408 2424 2424 2428 2524
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,1,0,0,1,2,0,1,1,1,1,0,1,1,19949,708,24,4,8,110570,3700 3840 3700 3840
fir_sr_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,980,2065,16,8,16,23322,3158 2502 3058 2950 3158 2502 3074 2950
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,2,0,0,1,2,0,1,1,1,1,0,1,1,12633,1036,44,8,19,188042,2986 3042 2902 2970 2970 2902 3042 2986
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,3,0,0,1,2,0,1,1,1,1,0,1,1,11004,1156,63,12,26,265258,2564 2674 2766 2494 2674 2698 2698 2674 2494 2766 2674 2564
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,4,0,0,1,2,0,1,1,1,1,0,1,1,9387,1306,83,16,37,342730,2436 2428 2424 2520 2380 2428 2424 2448 2448 2424 2428 2380 2520 2424 2428 2436
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,5,0,0,1,2,0,1,1,1,1,0,1,1,8555,1396,104,20,46,420202,2312 2312 2308 2308 2420 2264 2312 2308 2308 2324 2324 2308 2308 2312 2264 2420 2292 2308 2280 2312
fir_sr_asym,AIE,cint16,cint16,cint16,40,8192,8,0,0,1,2,0,1,1,1,1,0,1,1,7893,1485,164,32,72,652618,2254 2254 2254 2350 2350 2350 2462 2206 2254 2254 2254 2350 2350 2350 2334 2334 2350 2350 2350 2254 2254 2254 2206 2462 2350 2350 2350 2254 2254 2254 2272 2272
fir_sr_asym,AIE,cint16,cint16,cint16,40,16384,1,0,0,1,4,0,1,1,1,1,0,1,1,11805,2187,87,16,24,375572,2750 2954 2838 2838 2838 2838 2954 2750 2750 2954 2838 2838 2838 2838 2954 2750
fir_sr_asym,AIE,cint16,cint16,cint16,40,16384,2,0,0,1,4,0,1,1,1,1,0,1,1,8552,2797,167,32,62,684436,2420 2436 2540 2540 2380 2380 2540 2540 2380 2380 2540 2540 2380 2380 2468 2468 2468 2468 2380 2380 2540 2540 2380 2380 2540 2540 2380 2380 2540 2540 2420 2420
fir_sr_asym,AIE,cint16,cint16,cint16,40,16384,3,0,0,1,4,0,1,1,1,1,0,1,1,8619,2784,247,48,91,993812,2380 2380 2354 2354 2440 2440 2306 2306 2354 2354 2440 2440 2306 2306 2354 2354 2440 2440 2306 2306 2354 2354 2344 2344 2344 2344 2354 2354 2306 2306 2440 2440 2354 2354 2306 2306 2440 2440 2354 2354 2306 2306 2440 2440 2354 2354 2380 2380
fir_sr_asym,AIE,cint16,cint16,cint16,40,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,7899,2970,327,64,125,1303188,2238 2238 2354 2354 2478 2478 2190 2190 2238 2238 2354 2354 2478 2482 2190 2190 2238 2238 2354 2354 2478 2482 2190 2190 2238 2238 2354 2354 2370 2370 2370 2370 2354 2354 2238 2238 2190 2190 2482 2482 2354 2354 2238 2238 2190 2190 2482 2478 2354 2354 2238 2238 2190 2190 2482 2478 2354 2354 2238 2238 2256 2256 2256 2256
fir_sr_asym,AIE,cint16,cint16,cint16,40,16384,5,0,0,1,4,0,1,1,1,1,0,1,1,7173,3177,407,80,161,1612564,2190 2190 2238 2238 2238 2238 2238 2238 2362 2362 2190 2190 2238 2238 2238 2238 2238 2238 2362 2362 2190 2190 2238 2238 2238 2238 2238 2238 2242 2242 2242 2242 2238 2238 2238 2238 2238 2238 2190 2190 2362 2362 2238 2238 2238 2238 2238 2238 2190 2190 2362 2362 2238 2238 2238 2238 2238 2238 2190 2190 2362 2362 2238 2238 2238 2238 2238 2238 2256 2256 2256 2256 2238 2238 2238 2238 2238 2238 2362 2362
fir_sr_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,1,1,1,0,1,0,1101,433,4,2,4,6047,5462 5028
fir_sr_asym,AIE,cint16,cint16,cint16,40,20480,1,0,0,1,5,0,1,1,1,1,0,1,1,10155,3076,134,25,45,564705,2550 2642 2590 2582 2590 2582 2590 2582 2642 2550 2550 2550 2550 2590 2590 2590 2590 2582 2590 2590 2582 2582 2674 2642 2642
fir_sr_asym,AIE,cint16,cint16,cint16,40,20480,2,0,0,1,5,0,1,1,1,1,0,1,1,7701,3760,259,50,104,1047305,2312 2312 2312 2360 2360 2360 2264 2264 2264 2360 2360 2360 2264 2264 2264 2360 2360 2376 2264 2264 2264 2360 2376 2376 2264 2264 2264 2312 2312 2312 2312 2312 2264 2264 2376 2376 2264 2264 2376 2376 2264 2264 2376 2376 2264 2264 2360 2376 2312 2312
