Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE-MLv2,int32,int32,int16,64,2048,2,0,0,1,1,1,2,2,2,2,0,1,0,3974,182,16,8,20,23982,2252 3012 2028 3168 2268 2948 2028 3168
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,4,0,0,1,1,1,2,2,1,1,0,1,0,5285,78,8,4,22,12813,6344 10096 9044 7832
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,3,0,0,1,1,1,2,1,1,2,0,1,0,5853,63,12,6,19,17990,3884 5028 7408 3884 5028 7408
fir_resampler,AIE-MLv2,int32,int32,int16,128,2048,4,0,0,1,1,1,2,2,1,2,0,1,0,2437,175,16,8,22,25498,6194 5266 4706 4222 6242 5266 4658 4146
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,65229,92,8,1,2,36091,2570
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,73082,82,8,1,2,28093,3140
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,18200,326,9,2,5,30831,2826 2922
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,58698,102,10,1,2,53379,2604
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,52376,113,8,1,2,36997,2692
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,35531,165,15,2,3,73846,2922 2922
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,7292,686,16,4,7,65758,2058 1946 2042 1946
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,124827,48,8,1,2,36475,3914
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,138140,43,8,1,2,28477,4516
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,33464,180,9,2,5,31215,2506 2570
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,106958,56,10,1,2,53635,3724
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,109967,55,8,1,2,37381,3820
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,65642,90,14,2,3,74230,2570 2570
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,18357,324,16,4,7,65758,2890 2826 2922 2826
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,2,0,0,1,1,1,1,1,1,1,0,1,0,4857,77,4,2,9,6001,4190 5552
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,2,0,0,1,1,1,1,2,1,1,0,1,0,2904,137,4,2,9,6377,8274 6982
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,2,0,0,1,1,1,1,2,2,1,0,1,0,3184,260,8,4,22,11995,2526 3666 2718 3702
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,6360,61,2,1,4,4357,7614
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,4474,79,4,2,4,8056,4200 4200
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,2813,136,4,2,4,8426,8242 8186
fir_resampler,AIE-MLv2,int32,int32,int32,32,2048,1,0,0,1,1,1,2,2,2,2,0,1,0,4994,155,8,4,9,16098,2718 2490 2734 2490
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,3,0,0,1,1,1,1,1,1,1,0,1,0,7563,54,6,3,20,9190,4924 6726 9346
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,3,0,0,1,1,1,1,2,2,1,0,1,0,3790,218,12,6,26,17989,2494 5076 4514 5046 4534 2734
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,6280,62,4,2,9,8713,7572 11790
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,5269,77,8,4,14,16098,4190 5552 4190 5552
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,3134,137,8,4,14,16850,8274 7138 8274 6982
fir_resampler,AIE-MLv2,int32,int32,int32,64,2048,2,0,0,1,1,1,2,2,2,2,0,1,0,5524,132,16,8,20,32182,2734 3718 2526 3666 2718 3702 2526 3666
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,45491,65,8,1,2,35773,1950
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,1,1,1,1,0,1,0,26265,110,12,2,5,46707,1750 1596
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,44232,67,8,1,2,27775,2532
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,26175,111,12,2,5,38909,2138 2070
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,13058,224,9,2,5,30067,1470 1574
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3818,699,16,4,7,43487,2030 1840 2074 1926
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,33820,86,10,1,2,52421,2048
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,21506,133,14,2,4,63747,2176 2254
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,33610,87,8,1,2,35975,2468
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,2,2,1,1,0,1,0,15800,177,12,2,3,47245,1844 1814
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1008,1,0,0,1,1,0,2,3,1,1,0,1,0,141989,21,6,1,2,30159,4474
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,960,1,0,0,1,1,0,2,5,1,1,0,1,0,24105,112,6,1,2,24927,3832
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,24987,115,15,2,3,72058,1566 1566
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,6914,364,24,4,9,94694,2030 2030 1952 1952
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,3146,770,16,4,7,61670,1920 1798 1910 1798
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,0,2,2,2,2,0,1,0,1884,1207,30,8,14,90302,1518 1682 1638 1744 1518 1682 1600 1714
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,252516,12,8,1,2,38653,5638
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,1,1,1,1,0,1,0,129757,23,12,2,5,50803,3614 3412
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,279440,10,8,1,2,30655,6980
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,147746,20,12,2,3,43005,4544 4412
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,64560,47,9,2,5,32883,3382 3446
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,34669,87,16,4,7,47583,2550 2272 2558 2308
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,960,1,0,0,1,1,0,1,3,3,1,0,1,0,27781,103,14,3,6,31209,2662 2694 2742
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,960,2,0,0,1,1,0,1,3,3,1,0,1,0,15619,186,21,6,12,47691,2198 1896 2198 1896 2198 1948
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,171339,17,10,1,2,54021,5132
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,89854,33,14,2,3,65923,3482 3350
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,187960,16,8,1,2,37895,8576
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,2,2,1,1,0,1,0,98662,30,12,2,4,49677,5020 4944
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1008,1,0,0,1,1,0,2,3,1,1,0,1,0,329385,9,8,1,2,32399,10372
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1008,2,0,0,1,1,0,2,3,1,1,0,1,0,179411,16,11,2,3,44061,6324 6278
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,960,1,0,0,1,1,0,2,5,1,1,0,1,0,364834,7,8,1,2,27807,10314
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,127436,23,15,2,3,74874,3446 3446
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,68632,43,24,4,9,98790,2550 2550 2324 2324
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,33539,89,16,4,7,64486,2390 2318 2374 2318
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,2,2,2,2,0,1,0,17696,158,32,8,14,94142,1720 1998 1788 2054 1720 1998 1756 1990
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,3,1,1,1,0,1,0,178995,17,12,1,2,70409,5148
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,3,1,1,1,0,1,0,100434,30,16,2,5,82571,3412 3418
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,3,2,1,1,0,1,0,185523,16,10,1,2,46087,7034
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,3,2,1,1,0,1,0,102032,29,14,2,4,58125,4040 4302
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,3,1,1,3,0,1,0,86467,34,24,3,6,112119,2726 2726 2726
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,3,1,1,3,0,1,0,47221,63,36,6,11,148569,1964 2198 1964 2198 2198 1964
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,0,1,1,0,3,2,2,3,0,1,0,23137,129,27,6,18,97881,1982 1870 1950 1870 1950 1870
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,2,0,0,1,1,0,3,2,2,3,0,1,0,13260,218,48,12,29,145053,1750 1596 1782 1528 1750 1588 1742 1528 1750 1588 1742 1528
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,334446,9,8,1,2,39805,7094
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,1,1,1,1,0,1,0,173360,17,12,2,5,52467,4350 4148
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,375627,8,8,1,2,31807,8756
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,193064,15,12,2,3,44669,5376 5276
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,86259,35,9,2,5,34035,4118 4166
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,45177,67,16,4,7,49119,2894 2624 2910 2676
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,227287,13,10,1,2,54661,6328
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,120527,25,13,2,4,66819,4052 3926
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,251874,12,8,1,2,38663,10940
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,2,2,1,1,0,1,0,132335,23,12,2,4,50701,6194 6130
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1008,1,0,0,1,1,0,2,3,1,1,0,1,0,946840,3,8,1,2,33295,14498
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,960,1,0,0,1,1,0,2,5,1,1,0,1,0,550651,5,8,1,2,28959,13274
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,170592,17,15,2,5,76026,4182 4182
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,88736,34,24,4,9,100326,2894 2894 2692 2692
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,42937,69,16,4,7,65510,2758 2662 2742 2662
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,2,0,0,1,1,0,2,2,2,2,0,1,0,23666,126,32,8,14,95678,1896 2198 1964 2230 1896 2198 1948 2198
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,1,1,1,1,0,1,0,45568,65,10,1,2,35841,2062
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,44305,67,10,1,2,27843,2688
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,13139,222,11,2,4,30203,1582 1654
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,33903,86,12,1,2,52489,2156
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,2,2,1,1,0,1,0,33705,87,10,1,2,36107,2588
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1008,1,0,1,1,1,0,2,3,1,1,0,1,0,142057,21,8,1,2,30355,4594
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,960,1,0,1,1,1,0,2,5,1,1,0,1,0,24174,112,8,1,2,25251,3952
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,25081,115,17,2,3,72194,1646 1646
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,1,0,1,1,1,0,2,2,2,2,0,1,0,3297,759,24,4,9,61942,2080 1878 2070 1878
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,1,1,1,1,0,1,0,252596,12,10,1,2,39041,5766
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,279520,10,10,1,2,31043,7136
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,64644,47,11,2,4,33275,3494 3558
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,960,1,0,1,1,1,0,1,3,3,1,0,1,0,27856,103,20,3,6,31605,2774 2774 2854
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,171419,17,12,1,2,54409,5272
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,2,2,1,1,0,1,0,188030,16,10,1,2,38667,8696
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1008,1,0,1,1,1,0,2,3,1,1,0,1,0,329462,9,10,1,2,33555,10492
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,960,1,0,1,1,1,0,2,5,1,1,0,1,0,364909,7,10,1,2,29731,10434
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,127514,23,17,2,3,75266,3574 3574
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,2,2,2,2,0,1,0,33597,89,24,4,9,65014,2502 2430 2486 2430
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1008,1,0,1,1,1,0,2,3,3,2,0,1,0,15608,190,34,6,18,64490,1966 1998 2046 1966 1966 2046
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,3,1,1,1,0,1,0,180539,16,14,1,3,70797,5288
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,3,2,1,1,0,1,0,185605,16,12,1,2,46859,7154
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,3,1,1,3,0,1,0,86934,34,29,3,7,112515,2854 2854 2854
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,1,0,1,1,1,0,3,2,2,3,0,1,0,23208,129,30,6,15,98289,2078 1966 2046 1966 2046 1966
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,1,1,1,1,0,1,0,334526,9,10,1,2,40321,7222
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,375709,8,10,1,2,32323,8912
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,86343,35,11,2,4,34555,4230 4278
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,227739,13,12,1,2,55177,6484
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,2,2,1,1,0,1,0,251984,12,10,1,2,39691,11060
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,960,1,0,1,1,1,0,2,5,1,1,0,1,0,550723,5,10,1,2,31523,13394
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,170678,17,17,2,3,76546,4310 4310
fir_resampler,AIE-MLv2,cint32,cint32,int16,256,1024,1,0,1,1,1,0,2,2,2,2,0,1,0,43621,69,24,4,9,66038,2870 2774 2854 2774
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,3,0,0,1,1,1,1,1,1,1,0,1,0,1974,102,6,3,20,7468,1996 2792 3072
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,0,1,1,1,2,1,1,1,0,1,0,4235,55,4,2,9,6021,3008 3172
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,8,0,0,1,1,1,2,1,1,2,0,1,0,1787,85,32,16,41,47998,3072 2888 2616 2248 2238 2616 2888 3128 2248 2616 2888 3072 3128 2888 2616 2238
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,3,0,1,1,1,1,1,1,1,1,0,1,0,1985,102,12,3,23,7672,2064 2952 3270
fir_resampler,AIE-MLv2,cint32,cint32,int16,32,1024,2,0,1,1,1,1,2,1,1,2,0,1,0,1980,102,16,4,17,12282,2064 2390 2064 2390
fir_resampler,AIE-MLv2,cint32,cint32,int16,192,1024,8,0,1,1,1,1,2,1,1,2,0,1,0,1808,85,61,16,42,49086,3270 3098 2712 2360 2322 2712 3080 3300 2360 2712 3080 3270 3300 3080 2712 2322
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,18429,153,8,1,2,36037,1490
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,24013,120,8,1,2,28031,1888
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,6302,448,9,2,5,30843,1756 1680
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,18788,151,10,1,2,53325,2034
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,11573,234,8,1,2,36871,1636
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,12525,219,15,2,3,73866,1638 1638
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,1754,1250,16,4,7,65782,1594 1472 1604 1472
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,31967,91,8,1,2,36357,1794
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,44520,66,8,1,2,28351,2340
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,9534,302,9,2,5,31099,1658 1522
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,27992,104,10,1,2,53517,1980
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,33686,87,8,1,2,37127,2436
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,19170,148,15,2,3,74122,1490 1490
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,4870,425,16,4,7,65782,1696 1756 1680 1756
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,1,1,1,0,1,0,1645,114,4,2,9,6013,1948 2160
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,2,1,1,0,1,0,1498,130,4,2,9,6381,3998 3230
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,2,0,0,1,1,1,1,2,2,1,0,1,0,1669,250,8,4,22,12011,1468 1904 1660 1956
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,1,1,1,0,1,0,2968,50,2,1,2,4046,3288
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,2,1,1,0,1,0,1762,109,2,1,4,4231,2918
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,1,1,2,0,1,0,1469,123,4,2,4,8076,1880 1880
fir_resampler,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,1,2,2,1,2,0,1,0,1394,134,4,2,4,8430,3806 3902
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,3,0,0,1,1,1,1,1,1,1,0,1,0,2296,89,6,3,20,9012,1948 2884 3232
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,4,0,0,1,1,1,1,2,1,1,0,1,0,1683,125,8,4,22,12761,3998 3230 2910 2750
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,2,0,0,1,1,1,2,1,1,1,0,1,0,5741,40,4,2,9,8077,3422 3334
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,2,0,0,1,1,1,2,2,1,1,0,1,0,1808,106,4,2,9,8461,2982 3964
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,2,0,0,1,1,1,2,1,1,2,0,1,0,1783,114,8,4,14,16122,1948 2160 1948 2160
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,2,0,0,1,1,1,2,2,1,2,0,1,0,1632,130,8,4,14,16858,3890 2974 3998 3230
fir_resampler,AIE-MLv2,cint32,cint32,cint16,32,1024,2,0,0,1,1,1,2,2,2,2,0,1,0,2910,125,16,8,20,32214,1660 1956 1468 1904 1660 1956 1468 1904
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,1,1,1,1,0,1,0,31225,93,8,1,2,36030,1754
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,1,1,1,1,0,1,0,15453,181,12,2,5,47349,2072 1984
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,34723,84,8,1,2,28032,2420
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,22085,130,12,2,5,39551,2612 2006
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7678,369,9,2,5,30837,1840 1936
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,3042,838,16,4,7,45155,1880 1702 1920 1806
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,34204,85,10,1,2,53318,1996
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,23686,122,14,2,5,65605,2150 1770
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,2,2,1,1,0,1,0,20350,140,8,1,2,36872,1960
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,2,2,1,1,0,1,0,21200,135,12,2,3,49103,2088 2040
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1008,1,0,0,1,1,0,2,3,1,1,0,1,0,27110,105,6,1,2,31056,2952
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,960,1,0,0,1,1,0,2,5,1,1,0,1,0,27940,98,6,1,2,25824,4472
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,14233,192,15,2,3,73852,1952 1952
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,5397,443,24,4,7,98410,1880 1880 1830 1830
fir_resampler,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,2,2,2,2,0,1,0,2489,946,16,4,7,65770,1798 1672 1790 1672
