Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1725,163,16,8,20,23264,2352 2768 3248 2480 2352 2768 3200 2448
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,32,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1931,333,32,16,68,46528,2480 2352 2352 2096 2448 2352 2352 2096 2448 2368 2352 2096 2448 2368 2368 2096
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,512,1,0,0,1,1,0,1,2,1,1,0,1,0,6065,225,6,1,2,20485,1872
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2733,443,9,2,3,28545,1888 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,512,1,0,0,1,1,0,1,4,1,1,0,1,0,6065,225,6,1,2,20485,1872
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,512,2,0,0,1,1,0,1,4,1,1,0,1,0,2733,443,9,2,3,28545,1888 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,1,0,0,1,1,0,1,2,1,1,0,1,0,10190,140,6,1,2,20581,1600
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,2,0,0,1,1,0,1,2,1,1,0,1,0,6402,216,9,2,3,28705,1968 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,1,0,0,1,1,0,1,4,1,1,0,1,0,10190,140,6,1,2,20581,1600
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6402,216,9,2,3,28705,1968 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,12498,116,6,1,2,20677,1728
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,6175,223,9,2,3,28801,2000 1968
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,12498,116,6,1,2,20677,1728
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6175,223,9,2,3,28801,2000 1968
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,1104,99,2,1,4,3974,2352
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,656,173,4,2,9,7875,1792 2016
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,741,344,8,4,10,15750,1536 1792 1536 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,1104,99,2,1,4,3974,2352
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,656,173,4,2,9,7875,1792 2016
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,8,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,741,344,8,4,10,15750,1536 1792 1536 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,1437,75,2,1,4,4006,2912
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,853,137,4,2,9,7907,1792 2992
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1407,185,8,4,10,15878,2144 2416 2144 2416
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,821,347,16,8,20,31482,1584 1536 1568 1792 1584 1536 1584 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,4096,1,0,0,1,1,1,1,4,1,1,0,1,0,1437,75,2,1,4,4006,2912
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,853,137,4,2,9,7907,1792 2992
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,1407,185,8,4,10,15878,2144 2416 2144 2416
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,12,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,821,347,16,8,20,31482,1584 1536 1568 1792 1584 1536 1584 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1141,96,4,2,9,7939,2432 2736
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1407,186,8,4,10,15878,2176 2432 2176 2416
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,820,347,16,8,20,31482,1584 2016 2080 1792 1584 2016 2112 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,4096,2,0,0,1,1,1,1,4,1,1,0,1,0,1141,96,4,2,9,7939,2432 2736
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,8192,1,0,0,1,2,1,1,4,1,1,0,1,0,1407,186,8,4,10,15878,2176 2432 2176 2416
fir_interpolate_asym,AIE-ML,cint32,cint32,cint32,16,8192,2,0,0,1,2,1,1,4,1,1,0,1,0,820,347,16,8,20,31482,1584 2016 2080 1792 1584 2016 2112 1792
fir_interpolate_asym,AIE-ML,float,float,float,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,171584,17,6,1,2,19895,3488
fir_interpolate_asym,AIE-ML,float,float,float,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,88880,34,9,2,3,27240,3888 3136
fir_interpolate_asym,AIE-ML,float,float,float,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,171584,17,6,1,2,19895,3488
fir_interpolate_asym,AIE-ML,float,float,float,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,88880,34,9,2,3,27240,3888 3136
fir_interpolate_asym,AIE-ML,float,float,float,48,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,257018,11,6,1,2,20087,3856
fir_interpolate_asym,AIE-ML,float,float,float,48,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,132827,23,9,2,3,27496,3440 2768
fir_interpolate_asym,AIE-ML,float,float,float,48,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,257018,11,6,1,2,20087,3856
fir_interpolate_asym,AIE-ML,float,float,float,48,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,132827,23,9,2,3,27496,3440 2768
fir_interpolate_asym,AIE-ML,float,float,float,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,342711,8,6,1,2,20279,4256
fir_interpolate_asym,AIE-ML,float,float,float,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,176588,17,9,2,3,27752,3632 2944
fir_interpolate_asym,AIE-ML,float,float,float,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,342711,8,6,1,2,20279,4256
fir_interpolate_asym,AIE-ML,float,float,float,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,176588,17,9,2,3,27752,3632 2944
fir_interpolate_asym,AIE-MLv2,int16,int16,int16,256,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,32966,182,6,1,2,20334,2368
fir_interpolate_asym,AIE-MLv2,int16,int16,int16,256,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,19886,299,9,2,4,27353,2024 1806
fir_interpolate_asym,AIE-MLv2,int16,int16,int16,256,2048,1,0,0,1,1,0,1,4,1,1,0,1,0,32966,182,6,1,2,20334,2368
fir_interpolate_asym,AIE-MLv2,int16,int16,int16,256,2048,2,0,0,1,1,0,1,4,1,1,0,1,0,19886,299,9,2,4,27353,2024 1806
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,195485,123,12,1,2,69498,4014
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,24708,122,6,1,2,12154,4014
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,107463,222,17,2,3,89072,2822 2652
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,14331,211,9,2,4,17392,2822 2652
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,195485,123,12,1,2,69498,4014
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,24708,122,6,1,2,12154,4014
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,107463,222,17,2,3,89072,2822 2652
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,14331,211,9,2,4,17392,2822 2652
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,287040,84,12,1,2,70010,5470
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,36162,84,6,1,2,12666,5470
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,151308,159,17,2,5,89712,3558 3340
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,19995,152,9,2,4,18032,3558 3340
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,8192,1,0,0,1,1,0,1,4,1,1,0,1,0,287040,84,12,1,2,70010,5470
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,36162,84,6,1,2,12666,5470
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,151308,159,17,2,5,89712,3558 3340
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,19995,152,9,2,4,18032,3558 3340
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,8192,1,0,0,1,1,0,1,2,1,1,0,1,0,375524,64,12,1,2,70522,6846
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,47231,64,6,1,2,13178,6846
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,8192,2,0,0,1,1,0,1,2,1,1,0,1,0,204426,118,17,2,4,90352,4278 4044
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,26661,114,9,2,4,18672,4278 4044
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,47231,64,6,1,2,13178,6846
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,8192,2,0,0,1,1,0,1,4,1,1,0,1,0,204426,118,17,2,4,90352,4278 4044
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,256,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,26661,114,9,2,4,18672,4278 4044
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,4396,343,16,8,20,24512,4242 5862 4610 5866 4242 5862 4594 5882
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,128,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,4396,343,16,8,20,24512,4242 5862 4610 5866 4242 5862 4594 5882
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,6173,243,16,8,20,25024,6034 7350 6274 7306 6034 7350 6194 7290
fir_interpolate_asym,AIE-MLv2,int16,int16,int32,192,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,6173,243,16,8,20,25024,6034 7350 6274 7306 6034 7350 6194 7290
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,16975,173,6,1,2,19441,1712
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,10950,264,9,2,4,26206,1656 1534
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,6013,466,15,4,7,39864,2052 1666 1666 1712
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,16975,173,6,1,2,19441,1712
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,10950,264,9,2,4,26206,1656 1534
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,6013,466,15,4,7,39864,2052 1666 1666 1712
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,32353,92,6,1,2,20081,2352
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,18492,160,9,2,4,27102,1992 1806
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,11692,250,15,4,7,41144,1720 1538 1538 1534
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,32353,92,6,1,2,20081,2352
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,18492,160,9,2,4,27102,1992 1806
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,11692,250,15,4,7,41144,1720 1538 1538 1534
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,47124,64,6,1,2,20721,2896
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,26036,115,9,2,4,27998,2264 2078
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,15784,188,14,4,6,42680,1864 1682 1682 1678
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,47124,64,6,1,2,20721,2896
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,26036,115,9,2,4,27998,2264 2078
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,15784,188,14,4,6,42680,1864 1682 1682 1678
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,61886,49,6,1,2,21361,3440
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,34038,88,9,2,4,28894,2552 2334
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,19706,152,14,4,6,43960,1992 1810 1810 1806
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,61886,49,6,1,2,21361,3440
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,34038,88,9,2,4,28894,2552 2334
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,256,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,19706,152,14,4,6,43960,1992 1810 1810 1806
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,2192,185,8,4,22,9916,2076 2484 2068 2332
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,2042,370,16,8,20,19832,1868 2220 2076 2484 1868 2220 2062 2454
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,1939,481,32,16,46,39656,1798 2036 2180 1580 2180 2036 1988 1788 1798 2036 2180 1580 2166 2022 2008 1774
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,2179,740,32,16,47,39664,1700 2076 1868 1868 1700 2062 1868 1868 1700 2062 1870 1868 1700 2062 1870 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,2192,185,8,4,22,9916,2076 2484 2068 2332
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,2042,370,16,8,20,19832,1868 2220 2076 2484 1868 2220 2062 2454
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,1939,481,32,16,46,39656,1798 2036 2180 1580 2180 2036 1988 1788 1798 2036 2180 1580 2166 2022 2008 1774
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,64,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,2179,740,32,16,47,39664,1700 2076 1868 1868 1700 2062 1868 1868 1700 2062 1870 1868 1700 2062 1870 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,2632,370,32,16,46,39656,2332 2068 2484 1868 2484 2068 2596 2076 2332 2068 2484 1868 2454 2038 2566 2062
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,128,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,2632,370,32,16,46,39656,2332 2068 2484 1868 2484 2068 2596 2076 2332 2068 2484 1868 2454 2038 2566 2062
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,3520,273,32,16,46,39656,3052 2992 2720 2136 2720 2992 3312 2388 3052 2992 2720 2136 2692 2996 3284 2374
fir_interpolate_asym,AIE-MLv2,cint16,cint16,int16,192,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,3520,273,32,16,46,39656,3052 2992 2720 2136 2720 2992 3312 2388 3052 2992 2720 2136 2692 2996 3284 2374
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,10378,276,6,1,2,19717,1614
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,8791,325,9,2,4,26876,2750 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,6435,445,14,4,7,41322,2144 1998 1990 1654
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,10378,276,6,1,2,19717,1614
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,8791,325,9,2,4,26876,2750 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,6435,445,14,4,7,41322,2144 1998 1990 1654
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,18989,155,6,1,2,20101,2062
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,11735,247,9,2,4,27388,1814 1676
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,9397,315,15,4,6,41962,2766 2182 2182 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,18989,155,6,1,2,20101,2062
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,11735,247,9,2,4,27388,1814 1676
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,9397,315,15,4,6,41962,2766 2182 2182 1870
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,27139,110,6,1,2,20485,2574
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,19709,151,9,2,4,27900,2102 1932
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,10079,293,14,4,6,42858,2406 2218 2218 1580
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,27139,110,6,1,2,20485,2574
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,19709,151,9,2,4,27900,2102 1932
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,10079,293,14,4,6,42858,2406 2218 2218 1580
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,37133,81,6,1,2,20869,3038
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,21315,139,9,2,4,28412,2310 2092
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,12202,240,14,4,6,43498,1878 1696 1696 1676
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,37133,81,6,1,2,20869,3038
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,21315,139,9,2,4,28412,2310 2092
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,12202,240,14,4,6,43498,1878 1696 1696 1676
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,71651,42,8,1,2,23433,4894
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,41201,73,11,2,4,31492,3266 3070
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,4,1,1,0,1,0,71651,42,8,1,2,23433,4894
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,4,1,1,0,1,0,41201,73,11,2,4,31492,3266 3070
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,1835,203,4,2,9,6014,2224 2612
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,1650,248,8,4,22,12014,1808 2200 2040 1956
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,1942,399,8,4,10,12028,1980 2224 1980 2208
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,1489,619,16,8,20,24028,1600 2164 1792 2216 1600 2164 1808 2216
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,1204,831,32,16,46,48028,1766 1816 1394 1392 1394 1816 1818 1552 1766 1816 1394 1392 1392 1834 1816 1554
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,1377,1238,32,16,47,48056,1580 1792 1600 1600 1580 1808 1600 1600 1580 1808 1616 1600 1580 1808 1616 1616
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,1835,203,4,2,9,6014,2224 2612
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,1650,248,8,4,22,12014,1808 2200 2040 1956
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,1942,399,8,4,10,12028,1980 2224 1980 2208
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,1489,619,16,8,20,24028,1600 2164 1792 2216 1600 2164 1808 2216
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,1204,831,32,16,46,48028,1766 1816 1394 1392 1394 1816 1818 1552 1766 1816 1394 1392 1392 1834 1816 1554
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,1377,1238,32,16,47,48056,1580 1792 1600 1600 1580 1808 1600 1600 1580 1808 1616 1600 1580 1808 1616 1616
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,1985,203,8,4,22,12014,2224 2648 2184 2724
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,2157,405,16,8,20,24028,2000 2612 2224 2648 2000 2612 2224 2648
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,2133,496,32,16,46,48028,1956 2040 2200 1616 2200 2040 2024 1808 1956 2040 2200 1616 2216 2056 2024 1808
fir_interpolate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,1983,799,32,16,47,48056,1980 2224 2000 2000 1980 2208 2000 2000 1980 2208 2000 2000 1980 2208 2000 2000
