Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,99021,61,26,5,8,124777,1674 3080 2882 2882 2878
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,29544,104,32,9,16,120093,1674 2264 2082 2082 2082 2082 2082 2082 2078
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1535,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,55158,110,42,9,16,181533,1674 2264 2082 2082 2082 2082 2082 2082 2078
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,32627,92,8,1,2,29237,2880
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,64832,92,12,1,2,53813,2880
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,19805,150,12,2,4,37479,2384 2272
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,38967,151,18,2,5,66151,2384 2272
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,32427,92,12,2,3,40810,1706 2464
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,64477,93,16,2,3,73578,1706 2464
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,18853,157,21,3,8,48347,2084 1706 1872
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,36472,161,23,3,6,85211,1706 2084 1872
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,123369,24,8,1,2,33845,6464
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,246200,24,12,1,2,58421,6464
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,65981,46,13,2,5,45159,4192 4064
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,130288,46,18,2,5,73831,4192 4064
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,121786,25,12,2,3,46954,1786 5728
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,243075,25,16,2,3,79722,1786 5728
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,64089,47,19,3,6,56027,1786 3716 3504
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,1023,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,126566,48,25,3,8,92891,3716 1786 3504
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int16,255,8192,8,0,0,1,1,1,2,1,1,1,0,1,0,1960,142,16,8,28,24931,2390 2126 2126 2782 2126 2670 2590 2404
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,20117,147,6,1,2,29477,2448
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,39880,148,10,1,2,54053,2448
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,12817,223,9,2,3,38215,2128 2030
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,24371,237,14,2,4,66887,2128 2030
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,9114,316,15,4,6,55663,2544 2474 2586 2622
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,17329,327,22,4,6,92527,2544 2474 2586 2622
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,6276,454,27,8,10,90559,2136 2018 2034 2050 2162 2034 2050 2246
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,11561,477,37,8,12,143807,2136 2018 2034 2050 2162 2034 2050 2246
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,19145,154,12,2,4,41802,1652 2062
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,39626,149,15,2,5,74570,2062 1652
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,11260,257,15,3,6,50113,1652 1814 1676
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,22059,260,17,3,4,86977,1652 1814 1676
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,9391,315,21,5,9,66735,1652 2766 2182 2182 1870
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,17568,327,25,5,7,111791,1652 2766 2182 2182 1870
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,7802,395,33,9,14,100235,1652 2160 1998 1998 1998 1998 2014 1990 1654
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,13656,425,42,9,14,161675,1652 2160 1998 1998 1998 1998 2014 1990 1654
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,37483,80,6,1,2,30245,3508
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,74603,80,10,1,2,54821,3508
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,22182,134,9,2,4,39495,2656 2510
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,41440,143,14,2,3,68167,2656 2510
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,19993,149,15,4,7,57967,2192 1962 2010 2014
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,38816,152,22,4,8,94831,2192 1962 2010 2014
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,11799,253,27,8,12,94911,2608 2474 2474 2490 2602 2490 2490 2622
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,21439,272,38,8,12,148159,2608 2474 2474 2490 2602 2490 2490 2622
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,38134,78,12,2,3,42826,1668 3038
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,75884,79,15,2,5,75594,3038 1668
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,20688,144,15,3,6,51393,1668 2310 2092
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,40443,146,19,3,5,88257,1668 2310 2092
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,11706,250,21,5,9,68527,1668 1878 1696 1696 1676
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,22570,256,26,5,8,113583,1668 1878 1696 1696 1676
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,11034,284,33,9,14,102795,1668 2846 2182 2182 2182 2182 2182 2182 1870
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,19244,310,42,9,13,164235,1668 2846 2182 2182 2182 2182 2182 2182 1870
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,20181,146,8,1,2,29769,2572
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,39944,148,12,1,2,54345,2572
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,12808,227,13,2,5,38543,2220 2140
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,25052,231,17,2,5,67215,2220 2140
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,20075,148,14,2,3,42130,1732 2174
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,39606,149,17,2,3,74898,1732 2174
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,11347,255,21,3,8,50445,1732 1906 1742
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,23131,249,21,3,5,87309,1890 1732 1742
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,37557,80,8,1,2,30793,3632
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,74676,80,12,1,2,55369,3632
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,22059,135,13,2,4,40079,2748 2604
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,44301,134,18,2,5,68751,2748 2604
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,38155,79,12,2,3,43410,1764 3150
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,75938,79,16,2,3,76178,1764 3150
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,20875,142,18,3,5,51981,1764 2402 2158
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,40621,145,23,3,6,88845,1764 2402 2158
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,0,1,1,1,2,1,1,1,0,1,0,2380,165,8,4,19,16755,2562 2994 2306 2830
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,8,0,0,1,1,1,2,1,1,1,0,1,0,1688,175,16,8,28,33223,2014 2322 2242 2258 1922 2482 2370 2146
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,0,1,1,1,2,1,1,2,0,1,0,1986,203,10,5,23,20148,1926 2224 2648 2184 2724
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,255,8192,8,0,0,1,1,1,2,1,1,1,0,1,0,1650,165,16,8,28,33479,2830 2306 2306 3074 2306 2882 2802 2562
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint16,127,8192,4,0,1,1,1,1,2,1,1,2,0,1,0,2005,203,16,5,23,20488,1994 2308 2792 2280 2840
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,31176,96,6,1,2,29472,3120
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,61999,96,10,1,2,54048,3120
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,17418,169,9,2,4,38203,2384 2366
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,34583,170,13,2,4,66875,2384 2366
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,16069,186,15,4,6,55653,3216 3098 3488 3374
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,30913,191,22,4,8,92517,3216 3098 3488 3374
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,7849,374,27,8,11,90553,2310 2256 2272 2272 2528 2272 2288 2436
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,14179,400,38,8,13,143801,2310 2256 2272 2272 2528 2272 2288 2436
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,29747,100,12,2,4,41788,1736 2686
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,58272,102,15,2,5,74556,2686 1736
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,16747,176,14,3,6,50100,1736 2118 1964
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,33912,173,20,3,5,86964,2118 1736 1964
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,9315,312,21,5,9,66724,1736 2412 2208 2208 2318
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,17486,326,26,5,8,111780,1736 2412 2208 2208 2318
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,4172,670,33,9,14,100228,1736 2114 1978 1978 1978 1978 1978 1970 2038
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,6499,794,42,9,17,161668,1736 2114 1978 1978 1978 1978 1978 1970 2038
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,58845,51,6,1,2,30240,4768
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,117315,51,10,1,2,54816,4768
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,31229,96,9,2,4,39483,3264 3182
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,61590,97,13,2,3,68155,3264 3182
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,18101,165,15,4,7,57957,2448 2234 2330 2302
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,35253,168,21,4,6,94821,2448 2234 2330 2302
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,19502,158,27,8,13,94905,3280 3098 3098 3098 3488 3098 3098 3374
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,36072,167,37,8,14,148153,3280 3098 3098 3098 3488 3098 3098 3374
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,57417,52,12,2,3,42812,1752 4302
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,114513,52,15,2,5,75580,4302 1752
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,30559,98,15,3,6,51380,1752 2950 2716
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,61240,98,18,3,5,88244,2950 1752 2716
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,17426,171,21,5,9,68516,1752 2182 1984 1984 1964
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,33656,175,25,5,8,113572,1752 2182 1984 1984 1964
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,10414,289,33,9,12,102788,1752 2492 2208 2208 2208 2208 2208 2208 2318
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,18586,313,42,9,16,164228,1752 2492 2208 2208 2208 2208 2208 2208 2318
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,31258,96,8,1,2,29764,3244
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,62080,96,12,1,2,54340,3244
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,17475,169,13,2,4,38531,2460 2444
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,34639,170,18,2,4,67203,2460 2444
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,29355,102,14,2,3,42116,1816 2798
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,59260,101,19,2,5,74884,2798 1816
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,16832,175,21,3,8,50432,1816 2194 2030
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,33069,177,26,3,8,87296,1816 2178 2030
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,1,1,1,0,2,1,1,1,0,1,0,58775,51,8,1,2,30788,4876
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,117090,51,12,1,2,55364,4876
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,1,1,1,0,2,1,1,1,0,1,0,31302,96,13,2,5,40067,3340 3244
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,2,0,1,1,1,0,2,1,1,1,0,1,0,61664,97,18,2,4,68739,3340 3244
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,1,0,1,1,1,0,2,1,1,2,0,1,0,57475,52,12,2,3,43396,1848 4398
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,114570,52,17,2,3,76164,1848 4398
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,1024,2,0,1,1,1,0,2,1,1,2,0,1,0,30626,98,18,3,5,51968,1848 3026 2782
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,2048,2,0,1,1,1,0,2,1,1,2,0,1,0,60375,99,26,3,7,88832,3026 1848 2782
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,0,1,1,1,2,1,1,1,0,1,0,3566,112,8,4,19,16743,3252 4260 2932 3632
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,8,0,0,1,1,1,2,1,1,1,0,1,0,1708,173,16,8,28,33215,2304 2564 2484 2756 2084 2772 2708 2340
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,0,1,1,1,2,1,1,2,0,1,0,2603,158,10,5,23,20137,2006 2866 3514 2842 3508
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,255,8192,8,0,0,1,1,1,2,1,1,1,0,1,0,2553,110,16,8,28,33471,3632 2932 2932 4356 2932 3732 3652 3252
fir_interpolate_hb,AIE-MLv2,cint16,cint16,int32,127,8192,4,0,1,1,1,1,2,1,1,2,0,1,0,2613,158,16,5,23,20477,2090 2950 3786 2954 3784
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,1,0,0,1,1,0,2,1,1,1,0,1,0,13440,111,6,1,2,18986,2528
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,26549,112,6,1,2,31274,2528
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,2,0,0,1,1,0,2,1,1,1,0,1,0,11444,131,9,2,4,27471,3488 4142
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,22216,134,9,2,2,41807,3504 4142
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,1,0,0,1,1,0,2,1,1,2,0,1,0,12334,121,9,2,3,29136,1760 2126
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,24389,122,12,2,6,45520,2126 1760
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,512,2,0,0,1,1,0,2,1,1,2,0,1,0,6456,228,15,3,7,37322,2374 1760 2318
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,12535,232,15,3,9,55754,1760 2374 2334
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,1,0,0,1,1,0,2,1,1,1,0,1,0,23996,63,6,1,2,19498,3592
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,47625,63,6,1,2,31786,3592
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,2,0,0,1,1,0,2,1,1,1,0,1,0,15376,98,9,2,4,28239,2576 2686
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,29973,100,9,2,4,42575,2592 2686
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,1,0,0,1,1,0,2,1,1,2,0,1,0,25017,60,10,2,3,29776,1784 3206
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,49728,60,11,2,3,46160,3206 1784
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,512,2,0,0,1,1,0,2,1,1,2,0,1,0,12938,116,15,3,7,38090,2310 1784 2156
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,25321,118,15,3,9,56522,1784 2326 2156
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,1,0,0,1,1,0,2,1,1,1,0,1,0,36356,41,6,1,2,20010,4696
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,72348,42,6,1,2,32298,4696
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,2,0,0,1,1,0,2,1,1,1,0,1,0,20132,75,9,2,4,29007,3152 3110
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,39304,77,9,2,4,43343,3168 3110
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,1,0,0,1,1,0,2,1,1,2,0,1,0,38011,40,10,2,3,30416,1784 4278
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,77233,39,12,2,4,46800,4278 1784
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,512,2,0,0,1,1,0,2,1,1,2,0,1,0,19233,79,14,3,5,38858,1784 2870 2604
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,191,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,38292,79,15,3,9,57290,1784 2886 2604
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,1,0,0,1,1,0,2,1,1,1,0,1,0,49880,30,6,1,2,20522,5832
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,99391,30,6,1,2,32810,5832
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,2,0,0,1,1,0,2,1,1,1,0,1,0,26520,57,9,2,4,29775,3600 3654
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,49976,60,9,2,4,44111,3616 3654
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,1,0,0,1,1,0,2,1,1,2,0,1,0,47390,32,10,2,3,31056,1800 5174
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,96444,31,12,2,4,47440,5174 1800
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,512,2,0,0,1,1,0,2,1,1,2,0,1,0,25131,60,14,3,5,39626,1800 3366 3060
fir_interpolate_hb,AIE-MLv2,cint16,cint16,cint32,255,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,50188,60,15,3,9,58058,1800 3382 3060
