Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,4,4,1,0,1,0,977,1735,28,8,13,34260,1808 1648 1744 1632 1744 1632 1744 1968
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,4,4,1,0,1,0,1440,1467,51,16,22,62116,1648 1744 1680 1664 1648 1744 1680 1664 1984 1680 1680 1808 1648 1744 1680 1664
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,255852,31,9,1,2,52193,3088
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,2,1,1,0,1,0,46277,32,6,1,2,15713,3136
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,139392,56,16,2,5,87875,2496 2416
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,2,1,1,0,1,0,25088,60,9,2,3,22723,2512 2416
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,101092,76,30,4,9,159367,2272 2112 2112 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,2,1,1,0,1,0,18269,82,15,4,7,36871,2288 2112 2112 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,2,2,1,0,1,0,5734,257,9,2,4,17912,1504 1648
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2698,537,16,4,8,27116,1760 1584 1792 1712
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2278,669,28,8,12,45652,2080 1872 1856 1792 1936 1872 1824 2224
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,154848,50,8,1,2,44265,3360
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,4,1,1,0,1,0,27405,54,6,1,2,13929,3408
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,113090,68,15,2,5,80339,3056 3072
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,4,1,1,0,1,0,20605,73,9,2,3,21331,3072 3072
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,0,1,4,1,1,0,1,0,60144,123,29,4,8,152487,2336 2160 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,4,1,1,0,1,0,10564,139,15,4,7,36135,2352 2160 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,4,4,1,0,1,0,1472,1096,18,4,8,20588,1488 1536 1536 1648
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,4,4,1,0,1,0,1459,1242,28,8,13,34644,2048 1824 1920 1824 1920 1824 1920 2272
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,4,4,1,0,1,0,1459,1442,51,16,22,62756,1648 1776 1680 1680 1648 1776 1680 1680 2000 1696 1664 1824 1648 1776 1680 1680
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,312390,25,9,1,2,52321,3472
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,2,1,1,0,1,0,56885,26,6,1,2,15969,3520
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,180341,43,16,2,5,88131,2800 2704
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,2,1,1,0,1,0,32756,46,9,2,3,23107,2816 2704
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,101107,76,30,4,9,159879,2272 2112 2112 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,2,1,1,0,1,0,18280,82,15,4,7,37511,2288 2112 2112 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,2,2,1,0,1,0,7624,196,9,2,4,18168,1680 1792
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,2,2,1,0,1,0,3437,431,16,4,8,27500,1872 1712 1936 1824
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2128,709,28,8,14,46292,2096 1872 1872 1792 1952 1840 1840 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,182148,43,8,1,2,44393,3872
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,4,1,1,0,1,0,32477,46,6,1,2,14185,3920
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,113106,68,15,2,5,80595,3056 3072
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,4,0,0,1,1,0,1,4,1,1,0,1,0,60160,123,29,4,8,152999,2336 2160 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,4,1,1,0,1,0,10574,139,15,4,7,36775,2352 2160 2160 2192
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,4,4,1,0,1,0,1859,879,18,4,8,20844,1600 1664 1664 1776
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,4,4,1,0,1,0,1340,1347,28,8,13,35028,2064 1824 1920 1792 1920 1792 1920 1984
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,4,4,1,0,1,0,1367,1510,51,16,22,63396,1632 1760 1680 1664 1632 1760 1680 1664 1984 1680 1696 1824 1648 1760 1680 1664
fir_decimate_asym,AIE-ML,cint32,cint32,int16,128,512,1,0,1,1,1,0,1,2,1,1,0,1,0,120424,12,8,1,2,17381,5648
fir_decimate_asym,AIE-ML,cint32,cint32,int16,128,4096,2,0,1,1,1,0,1,2,1,1,0,1,0,340021,23,20,2,5,89547,3776 3664
fir_decimate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,2,1,1,0,1,0,64018,24,11,2,4,25035,3808 3680
fir_decimate_asym,AIE-ML,cint32,cint32,int16,128,4096,2,0,1,1,1,0,1,4,1,1,0,1,0,187506,42,19,2,5,81883,4128 3856
fir_decimate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,4,1,1,0,1,0,34718,43,11,2,4,23515,4160 3872
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,1,0,0,1,1,1,1,2,1,1,0,1,0,1202,97,2,1,4,2585,5744
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,876,134,4,2,9,5171,4656 3488
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,914,135,8,4,28,10343,4672 4112 3856 3488
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1159,268,8,4,10,10342,3744 4640 3792 4608
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1341,257,16,8,20,20686,4160 3744 4176 4672 4208 3792 4128 4656
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1562,521,32,16,68,41372,4704 4160 4160 3760 4704 4224 4224 3760 4624 4224 4224 3824 4624 4160 4160 3824
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,1334,184,4,2,8,4794,1920 2240
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1059,249,8,4,22,9584,1808 2128 1936 2544
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,1339,483,16,8,14,19168,1808 1584 1808 1968 1792 1584 1792 1968
fir_decimate_asym,AIE-ML,cint32,cint32,int16,16,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,1763,961,64,32,79,76656,1968 1824 1600 1824 1824 1824 1824 1824 1968 1824 1600 1824 1824 1824 1824 1824 1968 1824 1600 1824 1824 1824 1824 1824 1968 1824 1600 1824 1824 1824 1824 1824
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,1286,92,4,2,9,5171,6096 4304
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,920,134,8,4,28,10343,4656 3872 3552 3024
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,1624,184,8,4,10,10342,5392 6096 5296 6000
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1270,268,16,8,20,20686,4128 3456 3872 4656 4112 3488 3776 4592
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,16384,1,0,0,1,4,1,1,2,1,1,0,1,0,1521,537,32,16,68,41372,4640 4128 4128 3744 4640 4176 4176 3744 4608 4176 4176 3792 4608 4128 4128 3792
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1394,187,8,4,22,9584,2128 2512 2240 2864
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,1364,236,16,8,53,19164,1808 2560 2384 2016 1968 2528 2384 2272
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,1671,369,16,8,14,19168,2128 1920 2128 2240 2128 1920 2128 2240
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,1520,498,32,16,54,38328,2560 1808 2128 2560 1808 1808 2544 1936 2544 1808 2128 2544 1792 1792 2544 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,32,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,1764,967,64,32,79,76656,1968 1808 1584 1808 1792 1808 1808 1792 1968 1808 1584 1792 1792 1808 1792 1792 1968 1792 1584 1792 1792 1792 1792 1792 1968 1808 1584 1808 1808 1808 1808 1808
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1406,91,8,4,28,10343,6208 5216 4224 3344
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1840,181,16,8,20,20686,5760 4944 5216 6224 5840 4784 5200 6144
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1843,136,8,4,22,9584,2496 2928 2608 3104
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,1627,180,16,8,53,19164,1808 2560 2912 2112 1936 2544 2864 2432
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,2201,275,16,8,14,19168,2512 2288 2512 2624 2480 2288 2480 2624
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,2013,356,32,16,54,38328,3120 1808 2736 3120 1808 1808 3088 1936 3088 1808 2736 3088 1808 1808 3088 1936
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,2287,716,64,32,79,76656,2272 2128 1920 2128 2128 2128 2128 2128 2272 2128 1920 2128 2128 2128 2128 2128 2272 2128 1920 2128 2128 2128 2128 2128 2272 2128 1920 2128 2128 2128 2128 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,48,16384,2,0,0,1,4,1,1,2,2,1,0,1,0,3307,778,128,64,181,153296,1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1968 1968 1600 1824 1824 1824 1824 1824 1824 1824 1600 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1968 1824 1824 1968 1824 1600 1600 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824 1824
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,4,0,0,1,1,1,1,2,1,1,0,1,0,1392,92,8,4,28,10343,6096 4688 3664 4448
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,1789,184,16,8,20,20686,5776 4304 4688 6096 5728 4304 4672 6000
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,1747,178,16,8,53,19164,2128 2912 2432 2624 2240 2864 2432 2960
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,2167,339,32,16,54,38328,2912 2128 2512 2912 2128 2128 2864 2240 2864 2128 2512 2864 2128 2128 2864 2240
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,2206,739,64,32,79,76656,2240 2128 1920 2128 2128 2128 2128 2128 2240 2128 1920 2128 2128 2128 2128 2128 2240 2128 1920 2128 2128 2128 2128 2128 2240 2128 1920 2128 2128 2128 2128 2128
fir_decimate_asym,AIE-ML,cint32,cint32,int16,64,16384,2,0,0,1,4,1,1,2,2,1,0,1,0,2583,891,128,64,182,153296,1792 1792 2544 2560 1792 1808 2544 2560 1792 1808 2544 2544 1792 1792 2544 2544 1936 1936 2128 1808 2560 1808 2560 1808 2560 1808 2128 2560 1808 2544 1808 2560 1808 2544 1792 2560 1792 2560 1808 2560 1808 1808 2544 1792 2544 1936 2544 2544 1792 1936 2128 2128 1808 1808 2544 2560 1792 1808 2544 2560 1792 1808 2544 2544
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,65790,113,9,1,2,52387,1952
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,10656,134,6,1,2,15651,2000
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,39584,178,16,2,5,88390,1920 2032
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,5894,234,9,2,3,22982,1936 2032
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1392,909,9,2,4,18367,1552 1760
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,2,2,1,0,1,0,998,1239,16,4,8,28405,1632 1616 1744 1808
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,39970,176,8,1,2,44523,2016
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,4,1,1,0,1,0,5793,234,6,1,2,13931,2064
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,43316,164,15,2,5,80854,2160 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6558,211,9,2,3,21590,2176 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,4,4,1,0,1,0,621,2461,18,4,8,22133,1232 1520 1520 1712
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,4,4,1,0,1,0,707,2426,28,8,11,37985,1616 1616 1760 1616 1760 1616 1760 1792
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,88722,86,9,1,2,52515,2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,2,1,1,0,1,0,14947,97,6,1,2,15843,2224
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,67485,110,16,2,5,88518,2096 2112
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,2,1,1,0,1,0,11065,130,9,2,3,23174,2112 2112
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1702,764,9,2,4,18559,1504 1584
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1487,896,16,4,8,28597,1776 1712 1840 1808
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,60892,121,8,1,2,44587,2656
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,4,1,1,0,1,0,9759,146,6,1,2,14059,2704
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,43323,164,15,2,5,80982,2176 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6565,211,9,2,3,21782,2192 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,4,4,1,0,1,0,855,1790,18,4,8,22389,1568 1648 1648 1744
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,4,4,1,0,1,0,696,2403,30,8,12,38369,1616 1648 1744 1648 1744 1648 1744 1776
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,102666,75,9,1,2,52579,2384
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,2,1,1,0,1,0,17571,83,6,1,2,15971,2416
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,67496,110,16,2,5,88646,2112 2112
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,2,1,1,0,1,0,11071,130,9,2,3,23366,2128 2112
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2557,540,9,2,4,18687,1584 1952
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1715,796,16,4,8,28789,1808 1712 1856 1824
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,60904,121,8,1,2,44651,2672
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,4,1,1,0,1,0,9763,146,6,1,2,14187,2704
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,43334,164,15,2,5,81110,2192 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,4,1,1,0,1,0,6569,211,9,2,3,21974,2208 2176
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,4,4,1,0,1,0,963,1610,18,4,8,22389,1552 1616 1616 1760
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,4,4,1,0,1,0,696,2461,30,8,12,38369,1616 1648 1744 1632 1744 1632 1744 1840
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,1,1,2,1,1,0,1,0,614,215,4,2,9,6198,4016 3248
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,8192,1,0,0,1,2,1,1,2,1,1,0,1,0,717,465,8,4,10,12396,2976 4032 3456 3536
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,816,449,16,8,20,24792,3056 2976 3488 4032 3504 3456 3024 3536
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,877,295,4,2,8,5825,1552 1808
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,771,379,8,4,22,11641,1664 1984 1632 2336
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,16,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,821,781,16,8,14,23282,1648 1616 1648 1632 1952 1616 1952 1632
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,840,447,16,8,20,24792,3056 2976 3536 4000 3504 3456 3024 3552
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,960,269,4,2,8,5889,1888 2304
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,792,362,8,4,22,11641,1968 2080 1632 2144
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,992,577,16,8,14,23282,1600 1552 1600 1808 1584 1552 1584 1808
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,24,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,1154,759,32,16,54,46546,1648 1968 1632 1648 1968 1968 1664 1632 1664 1968 1632 1664 1664 1664 1664 1632
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,8192,2,0,0,1,2,1,1,2,1,1,0,1,0,863,427,16,8,20,24792,3040 2736 3328 4016 3488 3248 2784 3536
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,909,284,8,4,22,11641,1616 1952 1808 2016
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,978,590,16,8,14,23282,1600 1552 1600 1808 1616 1552 1616 1808
fir_decimate_asym,AIE-ML,cint32,cint32,cint16,32,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,1057,759,32,16,54,46546,2032 1664 1984 2032 1664 1664 2336 1632 2336 1664 1984 2336 1632 1632 2336 1632
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,46928,153,9,1,2,52321,2048
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,1,1,0,1,0,7094,195,6,1,2,15521,2112
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,63354,117,16,2,5,88259,1936 2256
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,2,1,1,0,1,0,10251,140,9,2,3,22787,1952 2256
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,77240,98,30,4,8,160135,1936 2000 1920 2000
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,4,0,0,1,1,0,1,2,1,1,0,1,0,13396,110,15,4,7,37319,1952 2000 1920 2016
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,2,1,0,1,0,963,1233,9,2,4,18232,1696 1728
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1309,990,16,4,8,28204,1904 1872 1824 1840
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1691,873,28,8,13,48148,1904 1936 1936 1840 2000 1920 1936 1840
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,62904,118,8,1,2,44457,2192
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,4,1,1,0,1,0,10089,141,6,1,2,13801,2240
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,4096,2,0,0,1,1,0,1,4,1,1,0,1,0,69779,107,15,2,5,80723,2368 2352
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,4,4,1,0,1,0,784,1917,18,4,8,22124,1696 1792 1792 1760
fir_decimate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,4,4,1,0,1,0,1157,1546,28,8,11,37972,1904 1856 2032 1888 2032 1888 2032 1888
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,4096,1,0,0,1,1,0,1,2,1,1,0,1,0,105912,72,9,1,2,52385,2176
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,1,0,18154,81,6,1,2,15649,2224
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,4096,2,0,0,1,1,0,1,2,1,1,0,1,0,63360,117,16,2,5,88387,1952 2272
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,1,0,10258,140,9,2,3,22979,1968 2272
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,4096,4,0,0,1,1,0,1,2,1,1,0,1,0,65805,113,30,4,8,160391,1952 1920 1936 2256
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,2,1,1,0,1,0,11192,131,15,4,7,37639,1968 1920 1936 2256
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,2,1,0,1,0,2567,540,9,2,4,18360,1792 1728
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1217,1044,16,4,8,28396,1920 1856 1808 1824
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1669,881,28,8,14,48468,1920 1936 1920 1872 1808 1936 1728 1856
fir_decimate_asym,AIE-ML,cint32,cint32,int32,16,4096,1,0,0,1,1,0,1,4,1,1,0,1,0,62908,118,8,1,2,44521,2208
